kortnummer,brikkenummer,brikkeeier,kommentar
1,4183091,Nydalens SK,mangler
2,4183158,Nydalens SK,
3,4184289,Nydalens SK,
4,4183182,Nydalens SK,
5,4184669,Nydalens SK,
6,4183042,Nydalens SK,
7,4184354,Nydalens SK,
8,4183141,Nydalens SK,
9,4184800,Nydalens SK,
10,4184008,Nydalens SK,
11,4184206,Nydalens SK,
12,4183448,Nydalens SK,
13,4183851,Nydalens SK,
14,4184602,Nydalens SK,
15,4184248,Nydalens SK,
16,4184974,Nydalens SK,
17,4184511,Nydalens SK,
18,4183034,Nydalens SK,
19,4184164,Nydalens SK,
20,4326476,Nydalens SK,
21,4183109,Nydalens SK,
22,4183794,Nydalens SK,
23,4184628,Nydalens SK,
24,4184396,Nydalens SK,
25,4184990,Nydalens SK,
26,4184016,Nydalens SK,
27,4183331,Nydalens SK,
28,4184891,Nydalens SK,
29,4184404,Nydalens SK,
30,4184081,Nydalens SK,
31,4183612,Nydalens SK,
32,4184933,Nydalens SK,
33,4185039,Nydalens SK,
34,4183133,Nydalens SK,
35,4184966,Nydalens SK,
36,4183216,Nydalens SK,
37,4184552,Nydalens SK,
38,4182986,Nydalens SK,
39,4183075,Nydalens SK,
40,4184883,Nydalens SK,
41,4183018,Nydalens SK,
42,4184461,Nydalens SK,
43,4184339,Nydalens SK,
44,4183281,Nydalens SK,
45,4183877,Nydalens SK,
46,4183463,Nydalens SK,
47,4184446,Nydalens SK,
48,4184420,Nydalens SK,
49,4183000,Nydalens SK,
50,4183745,Nydalens SK,
,4178588,NROF,
,4178711,NROF,
,4178968,NROF,
,4179800,NROF,
,4179891,NROF,
,4180089,NROF,
,4180139,NROF,
,4180154,NROF,
,4180337,NROF,
,4180402,NROF,
,4180592,NROF,
,4180626,NROF,
,4180634,NROF,
,4181004,NROF,
,4181020,NROF,
,4181632,NROF,
,4181715,NROF,
,4181947,NROF,
,4182150,NROF,
,4182424,NROF,
,4182580,NROF,
,4182614,NROF,
,4182648,NROF,
,4182812,NROF,
,4182879,NROF,
